time_window,zone_id,actual,predicted,error
2025-10-10 18:30:00,Z017,2.0,2.1150573904340004,-0.11505739043400043
2025-10-10 18:30:00,Z014,2.0,1.7608701118918857,0.2391298881081143
2025-10-10 18:30:00,Z021,2.0,1.825330514738783,0.17466948526121695
2025-10-10 18:30:00,Z008,1.0,1.210184209498203,-0.21018420949820293
2025-10-10 18:30:00,Z003,2.0,1.2205306321263245,0.7794693678736755
2025-10-10 18:30:00,Z010,0.0,0.7702117728611457,-0.7702117728611457
2025-10-10 19:00:00,Z025,0.0,0.5980065213151526,-0.5980065213151526
2025-10-10 19:00:00,Z014,0.0,0.5390297344290833,-0.5390297344290833
2025-10-10 19:00:00,Z022,2.0,0.4664459480419876,1.5335540519580124
2025-10-10 19:00:00,Z021,2.0,0.5199822917796046,1.4800177082203954
2025-10-10 19:00:00,Z007,3.0,0.5278614351659048,2.472138564834095
2025-10-10 19:00:00,Z006,0.0,0.49690769808304297,-0.49690769808304297
2025-10-10 19:00:00,Z009,0.0,0.38390884927605085,-0.38390884927605085
2025-10-10 19:00:00,Z012,0.0,0.4483382269345641,-0.4483382269345641
2025-10-10 19:00:00,Z015,0.0,0.2296647959923163,-0.2296647959923163
2025-10-10 19:00:00,Z002,1.0,0.5623434903342142,0.43765650966578584
2025-10-10 19:00:00,Z005,1.0,0.6723398033574854,0.32766019664251456
2025-10-10 19:00:00,Z016,2.0,1.3330077516596943,0.6669922483403057
2025-10-10 19:00:00,Z004,2.0,1.7209224606166877,0.27907753938331226
2025-10-10 19:00:00,Z024,5.0,5.702401366309233,-0.7024013663092328
2025-10-10 19:00:00,Z008,4.0,5.705122498080047,-1.7051224980800468
2025-10-10 19:00:00,Z017,2.0,2.6015231010130826,-0.6015231010130826
2025-10-10 19:00:00,Z003,4.0,1.8192461308009042,2.180753869199096
2025-10-10 19:00:00,Z013,1.0,2.0900410137496754,-1.0900410137496754
2025-10-10 19:00:00,Z020,0.0,2.0277523605198287,-2.0277523605198287
2025-10-10 19:00:00,Z011,2.0,1.3557685341255024,0.6442314658744976
2025-10-10 19:00:00,Z019,1.0,1.3642961530765298,-0.36429615307652985
2025-10-10 19:00:00,Z001,1.0,1.2607061924975125,-0.2607061924975125
2025-10-10 19:00:00,Z010,5.0,1.237825757886057,3.762174242113943
2025-10-10 19:00:00,Z023,1.0,1.2201909755247802,-0.22019097552478017
2025-10-10 19:00:00,Z018,1.0,1.2334799102127312,-0.23347991021273118
2025-10-10 19:30:00,Z025,1.0,1.2458791873001962,-0.2458791873001962
2025-10-10 19:30:00,Z002,0.0,1.277399125183132,-1.277399125183132
2025-10-10 19:30:00,Z009,1.0,1.2596677490718189,-0.2596677490718189
2025-10-10 19:30:00,Z004,1.0,1.234415248361534,-0.23441524836153405
2025-10-10 19:30:00,Z008,1.0,1.454585753273142,-0.4545857532731421
2025-10-10 19:30:00,Z010,1.0,1.4682867021508383,-0.46828670215083834
2025-10-10 19:30:00,Z012,0.0,1.536016078746162,-1.536016078746162
2025-10-10 19:30:00,Z005,3.0,1.5200020697837946,1.4799979302162054
2025-10-10 19:30:00,Z013,1.0,1.879388281119215,-0.8793882811192151
2025-10-10 19:30:00,Z018,1.0,1.9134466870051143,-0.9134466870051143
2025-10-10 19:30:00,Z017,3.0,2.399851630868087,0.6001483691319129
2025-10-10 19:30:00,Z014,5.0,2.403998658903073,2.596001341096927
2025-10-10 19:30:00,Z011,1.0,2.6571662852557596,-1.6571662852557596
2025-10-10 19:30:00,Z016,2.0,2.8548583336670625,-0.8548583336670625
2025-10-10 19:30:00,Z006,4.0,2.433567294972427,1.566432705027573
2025-10-10 19:30:00,Z003,3.0,2.371448247305885,0.6285517526941149
2025-10-10 19:30:00,Z024,5.0,2.1331855717196357,2.8668144282803643
2025-10-10 19:30:00,Z019,1.0,2.1853944340336255,-1.1853944340336255
2025-10-10 19:30:00,Z020,3.0,1.859439540687414,1.140560459312586
2025-10-10 19:30:00,Z015,1.0,1.8499879275648952,-0.8499879275648952
2025-10-10 19:30:00,Z022,2.0,1.232441620526983,0.767558379473017
2025-10-10 19:30:00,Z021,0.0,1.1976229302687225,-1.1976229302687225
2025-10-10 19:30:00,Z001,0.0,0.7769496464589827,-0.7769496464589827
2025-10-10 19:30:00,Z007,0.0,0.7190536844525882,-0.7190536844525882
2025-10-10 19:30:00,Z023,1.0,0.5104594393217167,0.48954056067828333
2025-10-10 20:00:00,Z021,0.0,0.449585419583672,-0.449585419583672
2025-10-10 20:00:00,Z019,1.0,0.5896598758534195,0.4103401241465805
2025-10-10 20:00:00,Z010,0.0,0.5267316558898962,-0.5267316558898962
2025-10-10 20:00:00,Z006,0.0,0.4184349032519228,-0.4184349032519228
2025-10-10 20:00:00,Z014,0.0,0.46123001290685295,-0.46123001290685295
2025-10-10 20:00:00,Z022,2.0,0.12924701959284138,1.8707529804071585
2025-10-10 20:00:00,Z025,0.0,0.33484718464809315,-0.33484718464809315
2025-10-10 20:00:00,Z020,1.0,0.7475235825022101,0.25247641749778993
2025-10-10 20:00:00,Z007,0.0,0.9541499299766164,-0.9541499299766164
2025-10-10 20:00:00,Z001,3.0,1.8534000653368863,1.1465999346631137
2025-10-10 20:00:00,Z011,3.0,1.9462276741087614,1.0537723258912386
2025-10-10 20:00:00,Z003,5.0,5.692258532578543,-0.6922585325785429
2025-10-10 20:00:00,Z017,4.0,5.647333338971127,-1.6473333389711273
2025-10-10 20:00:00,Z005,6.0,1.6875357310953838,4.312464268904616
2025-10-10 20:00:00,Z013,1.0,1.8813915213895602,-0.8813915213895602
2025-10-10 20:00:00,Z012,3.0,3.1244659021360826,-0.12446590213608255
2025-10-10 20:00:00,Z024,2.0,2.0250748707337194,-0.02507487073371939
2025-10-10 20:00:00,Z023,2.0,1.349496824626697,0.650503175373303
2025-10-10 20:00:00,Z008,3.0,1.3656972624747443,1.6343027375252557
2025-10-10 20:00:00,Z004,2.0,1.2255201805891731,0.7744798194108269
2025-10-10 20:00:00,Z002,1.0,1.1971647488859112,-0.19716474888591118
2025-10-10 20:00:00,Z016,1.0,1.3524031984584681,-0.3524031984584681
2025-10-10 20:00:00,Z015,2.0,1.2139162548405515,0.7860837451594485
2025-10-10 20:00:00,Z018,1.0,1.238054418208207,-0.23805441820820694
2025-10-10 20:00:00,Z009,1.0,1.2554946464089634,-0.25549464640896336
2025-10-10 20:30:00,Z014,0.0,1.2431682019025856,-1.2431682019025856
2025-10-10 20:30:00,Z015,2.0,1.2266954533631262,0.7733045466368738
2025-10-10 20:30:00,Z022,1.0,1.4386918264951907,-0.4386918264951907
2025-10-10 20:30:00,Z025,1.0,1.4570435050953465,-0.4570435050953465
2025-10-10 20:30:00,Z020,2.0,1.4734172118504376,0.5265827881495624
2025-10-10 20:30:00,Z006,0.0,1.466211814139415,-1.466211814139415
2025-10-10 20:30:00,Z017,0.0,1.877444290952128,-1.877444290952128
2025-10-10 20:30:00,Z024,1.0,1.8136665216058225,-0.8136665216058225
2025-10-10 20:30:00,Z008,1.0,2.348949502581858,-1.348949502581858
2025-10-10 20:30:00,Z009,2.0,2.417839883407621,-0.4178398834076211
2025-10-10 20:30:00,Z016,2.0,2.6436044957424834,-0.6436044957424834
2025-10-10 20:30:00,Z001,3.0,2.6674775642663877,0.3325224357336123
2025-10-10 20:30:00,Z011,2.0,2.3775413126074887,-0.3775413126074887
2025-10-10 20:30:00,Z003,0.0,2.3881312525416694,-2.3881312525416694
2025-10-10 20:30:00,Z023,1.0,2.070195656595378,-1.070195656595378
2025-10-10 20:30:00,Z005,2.0,2.0929256353379957,-0.0929256353379957
2025-10-10 20:30:00,Z004,2.0,1.7917015400710532,0.2082984599289468
2025-10-10 20:30:00,Z007,1.0,1.8158118348565315,-0.8158118348565315
2025-10-10 20:30:00,Z018,0.0,1.178756024190779,-1.178756024190779
2025-10-10 20:30:00,Z013,1.0,1.079835679813097,-0.07983567981309703
2025-10-10 20:30:00,Z021,2.0,0.5974516090257248,1.402548390974275
2025-10-10 20:30:00,Z012,1.0,0.5192153964728979,0.48078460352710206
2025-10-10 20:30:00,Z002,0.0,0.5418720666822123,-0.5418720666822123
2025-10-10 20:30:00,Z019,0.0,0.5184050706845281,-0.5184050706845281
2025-10-10 20:30:00,Z010,0.0,0.2737066468770389,-0.2737066468770389
2025-10-10 21:00:00,Z020,0.0,0.23462386458795592,-0.23462386458795592
2025-10-10 21:00:00,Z022,0.0,0.12631427018577385,-0.12631427018577385
2025-10-10 21:00:00,Z010,0.0,0.09209409803866542,-0.09209409803866542
2025-10-10 21:00:00,Z025,0.0,0.2135980747880098,-0.2135980747880098
2025-10-10 21:00:00,Z024,0.0,0.12661453856777,-0.12661453856777
2025-10-10 21:00:00,Z006,0.0,0.15981927259392525,-0.15981927259392525
2025-10-10 21:00:00,Z018,0.0,0.18410351739240435,-0.18410351739240435
2025-10-10 21:00:00,Z016,0.0,0.31284694859871026,-0.31284694859871026
2025-10-10 21:00:00,Z012,0.0,0.5449806996643729,-0.5449806996643729
2025-10-10 21:00:00,Z001,0.0,0.8339285034825105,-0.8339285034825105
2025-10-10 21:00:00,Z005,0.0,0.8616722492651642,-0.8616722492651642
2025-10-10 21:00:00,Z003,1.0,1.503863654422157,-0.5038636544221571
2025-10-10 21:00:00,Z023,2.0,1.50020243417287,0.4997975658271301
2025-10-10 21:00:00,Z021,2.0,1.8014717829237348,0.19852821707626522
2025-10-10 21:00:00,Z011,0.0,1.8100679062444183,-1.8100679062444183
2025-10-10 21:00:00,Z004,1.0,1.2250423474030594,-0.2250423474030594
2025-10-10 21:00:00,Z009,1.0,1.2321181762702542,-0.23211817627025422
2025-10-10 21:00:00,Z015,0.0,1.0799032743673131,-1.0799032743673131
2025-10-10 21:00:00,Z007,0.0,1.0690739030846272,-1.0690739030846272
2025-10-10 21:00:00,Z002,2.0,1.034699821719947,0.965300178280053
2025-10-10 21:00:00,Z019,1.0,1.0734665501368492,-0.07346655013684922
2025-10-10 21:00:00,Z008,1.0,1.1240744171620598,-0.1240744171620598
2025-10-10 21:00:00,Z013,0.0,1.1083185176540291,-1.1083185176540291
2025-10-10 21:00:00,Z017,1.0,1.1107968230463796,-0.11079682304637961
2025-10-10 21:00:00,Z014,1.0,1.0988513678708585,-0.09885136787085846
2025-10-10 21:30:00,Z006,0.0,1.2578754264836187,-1.2578754264836187
2025-10-10 21:30:00,Z019,0.0,1.253128700928009,-1.253128700928009
2025-10-10 21:30:00,Z009,4.0,1.2584237298312495,2.7415762701687507
2025-10-10 21:30:00,Z005,2.0,1.2754477897555803,0.7245522102444197
2025-10-10 21:30:00,Z014,1.0,1.598765558020554,-0.598765558020554
2025-10-10 21:30:00,Z016,3.0,1.611866212152686,1.388133787847314
2025-10-10 21:30:00,Z002,1.0,2.0713237869500687,-1.0713237869500687
2025-10-10 21:30:00,Z003,1.0,2.068946046065482,-1.068946046065482
2025-10-10 21:30:00,Z023,3.0,2.2914857709300045,0.7085142290699955
2025-10-10 21:30:00,Z012,1.0,2.2769727116337406,-1.2769727116337406
2025-10-10 21:30:00,Z010,2.0,2.107955033259179,-0.10795503325917899
2025-10-10 21:30:00,Z011,1.0,2.0851121804439665,-1.0851121804439665
2025-10-10 21:30:00,Z020,3.0,1.8005153380573815,1.1994846619426185
2025-10-10 21:30:00,Z025,2.0,1.801992021757619,0.19800797824238092
2025-10-10 21:30:00,Z008,0.0,1.5808390268646,-1.5808390268646
2025-10-10 21:30:00,Z004,1.0,1.5904616476439486,-0.5904616476439486
2025-10-10 21:30:00,Z017,0.0,1.053612479937273,-1.053612479937273
2025-10-10 21:30:00,Z007,3.0,0.9924001180152984,2.0075998819847016
2025-10-10 21:30:00,Z022,0.0,0.6023144453570038,-0.6023144453570038
2025-10-10 21:30:00,Z024,0.0,0.5344012749485726,-0.5344012749485726
2025-10-10 21:30:00,Z018,0.0,0.48020514138475784,-0.48020514138475784
2025-10-10 21:30:00,Z013,0.0,0.29791241077621927,-0.29791241077621927
2025-10-10 21:30:00,Z015,0.0,0.20498916123224462,-0.20498916123224462
2025-10-10 21:30:00,Z021,0.0,0.20498916123224462,-0.20498916123224462
2025-10-10 21:30:00,Z001,0.0,0.2043840792315816,-0.2043840792315816
2025-10-10 22:00:00,Z002,0.0,0.08472091264049567,-0.08472091264049567
2025-10-10 22:00:00,Z009,0.0,0.09185891205290818,-0.09185891205290818
2025-10-10 22:00:00,Z003,0.0,0.09185891205290818,-0.09185891205290818
2025-10-10 22:00:00,Z012,0.0,0.1596384835750119,-0.1596384835750119
2025-10-10 22:00:00,Z005,0.0,0.1596384835750119,-0.1596384835750119
2025-10-10 22:00:00,Z020,0.0,0.3119336667653414,-0.3119336667653414
2025-10-10 22:00:00,Z023,0.0,0.3119336667653414,-0.3119336667653414
2025-10-10 22:00:00,Z018,0.0,0.8216169208665741,-0.8216169208665741
2025-10-10 22:00:00,Z021,0.0,0.8469695097273652,-0.8469695097273652
2025-10-10 22:00:00,Z004,0.0,1.637771924834246,-1.637771924834246
2025-10-10 22:00:00,Z024,2.0,1.834067705071936,0.16593229492806394
2025-10-10 22:00:00,Z011,0.0,1.727524657962469,-1.727524657962469
2025-10-10 22:00:00,Z013,2.0,1.6913653940274525,0.30863460597254755
2025-10-10 22:00:00,Z001,0.0,1.1373135357881083,-1.1373135357881083
2025-10-10 22:00:00,Z016,3.0,1.1986641450923952,1.8013358549076048
2025-10-10 22:00:00,Z014,1.0,1.4080420737986457,-0.40804207379864565
2025-10-10 22:00:00,Z006,1.0,1.0757261789082042,-0.07572617890820421
2025-10-10 22:00:00,Z007,2.0,1.0739557138822127,0.9260442861177873
2025-10-10 22:00:00,Z015,0.0,1.0876089967542262,-1.0876089967542262
2025-10-10 22:00:00,Z017,1.0,1.13540149274035,-0.13540149274034996
2025-10-10 22:00:00,Z008,2.0,1.1315581613943986,0.8684418386056014
2025-10-10 22:00:00,Z025,0.0,1.0938343225199836,-1.0938343225199836
2025-10-10 22:00:00,Z022,1.0,1.1060095828747007,-0.10600958287470075
2025-10-10 22:00:00,Z010,1.0,1.2495418770339357,-0.2495418770339357
2025-10-10 22:00:00,Z019,1.0,1.256700323942754,-0.2567003239427541
2025-10-10 22:30:00,Z003,0.0,1.2696125590392153,-1.2696125590392153
2025-10-10 22:30:00,Z019,3.0,1.2929153607544108,1.7070846392455892
2025-10-10 22:30:00,Z021,2.0,1.5953772828749586,0.4046227171250414
2025-10-10 22:30:00,Z022,1.0,1.5951979604135624,-0.5951979604135624
2025-10-10 22:30:00,Z004,2.0,2.096224315609516,-0.09622431560951616
2025-10-10 22:30:00,Z020,4.0,2.0686310142711037,1.9313689857288963
2025-10-10 22:30:00,Z023,0.0,2.3123760969529905,-2.3123760969529905
2025-10-10 22:30:00,Z025,1.0,2.330320212856417,-1.3303202128564169
2025-10-10 22:30:00,Z024,2.0,2.0927206765615063,-0.09272067656150629
2025-10-10 22:30:00,Z015,3.0,2.1109465903957148,0.8890534096042852
2025-10-10 22:30:00,Z011,3.0,1.818423633312842,1.181576366687158
2025-10-10 22:30:00,Z008,3.0,1.832164688536295,1.167835311463705
2025-10-10 22:30:00,Z013,1.0,1.6128876198789959,-0.6128876198789959
2025-10-10 22:30:00,Z009,2.0,1.5804449792895106,0.41955502071048945
2025-10-10 22:30:00,Z017,1.0,1.0601025210577255,-0.06010252105772551
2025-10-10 22:30:00,Z007,1.0,1.0534887059298572,-0.053488705929857217
2025-10-10 22:30:00,Z005,0.0,0.5447058865127876,-0.5447058865127876
2025-10-10 22:30:00,Z001,0.0,0.4922166844662134,-0.4922166844662134
2025-10-10 22:30:00,Z016,1.0,0.6569185288201949,0.34308147117980514
2025-10-10 22:30:00,Z010,0.0,0.6569185288201949,-0.6569185288201949
2025-10-10 22:30:00,Z018,0.0,0.5241441943643698,-0.5241441943643698
2025-10-10 22:30:00,Z012,1.0,0.24939285155378893,0.7506071484462111
2025-10-10 22:30:00,Z002,0.0,0.31244902256784796,-0.31244902256784796
2025-10-10 22:30:00,Z014,0.0,0.18895393581046066,-0.18895393581046066
2025-10-10 22:30:00,Z006,0.0,0.19429884473026474,-0.19429884473026474
2025-10-10 23:00:00,Z008,1.0,0.10808012610236009,0.8919198738976399
2025-10-10 23:00:00,Z010,1.0,0.4627520859530356,0.5372479140469644
2025-10-10 23:00:00,Z014,0.0,0.9495868069917524,-0.9495868069917524
2025-10-10 23:00:00,Z015,5.0,1.3772035595474665,3.6227964404525332
2025-10-10 23:00:00,Z018,1.0,1.9192795174830881,-0.9192795174830881
2025-10-10 23:00:00,Z023,5.0,5.646435014680826,-0.6464350146808258
2025-10-10 23:00:00,Z016,5.0,5.584312111666935,-0.584312111666935
2025-10-10 23:00:00,Z013,3.0,1.8363757280297202,1.1636242719702798
2025-10-10 23:00:00,Z024,2.0,1.7648685410323448,0.2351314589676552
2025-10-10 23:00:00,Z004,4.0,2.055731499299879,1.944268500700121
2025-10-10 23:00:00,Z006,3.0,2.0670074055015455,0.9329925944984545
2025-10-10 23:00:00,Z021,0.0,1.4882734242268967,-1.4882734242268967
2025-10-10 23:00:00,Z005,0.0,1.3519790994642722,-1.3519790994642722
2025-10-10 23:00:00,Z019,1.0,1.2453620184835885,-0.24536201848358852
2025-10-10 23:00:00,Z007,1.0,1.1671248297642365,-0.16712482976423648
2025-10-10 23:00:00,Z012,0.0,1.213011383629384,-1.213011383629384
2025-10-10 23:00:00,Z022,1.0,1.2521081454382486,-0.25210814543824855
2025-10-10 23:00:00,Z002,1.0,1.2239833291535955,-0.22398332915359553
2025-10-10 23:00:00,Z001,1.0,1.2599162704968683,-0.2599162704968683
2025-10-10 23:00:00,Z025,1.0,1.2867671639422644,-0.2867671639422644
2025-10-10 23:00:00,Z020,1.0,1.232458610980857,-0.23245861098085707
2025-10-10 23:00:00,Z009,3.0,1.464061666290217,1.535938333709783
2025-10-10 23:00:00,Z011,3.0,1.4636259613666602,1.5363740386333398
2025-10-10 23:00:00,Z017,3.0,1.508806844677992,1.491193155322008
2025-10-10 23:00:00,Z003,2.0,1.5596499471148555,0.4403500528851445
2025-10-10 23:30:00,Z020,2.0,1.9238340136012484,0.0761659863987516
2025-10-10 23:30:00,Z011,0.0,1.8975052863490178,-1.8975052863490178
2025-10-10 23:30:00,Z014,2.0,2.390412416647588,-0.39041241664758797
2025-10-10 23:30:00,Z016,3.0,2.395004339180055,0.6049956608199452
2025-10-10 23:30:00,Z004,1.0,2.636101256635554,-1.6361012566355542
2025-10-10 23:30:00,Z012,1.0,2.638676012231684,-1.638676012231684
2025-10-10 23:30:00,Z023,0.0,2.391593424439265,-2.391593424439265
2025-10-10 23:30:00,Z008,3.0,2.3710195591065975,0.6289804408934025
2025-10-10 23:30:00,Z018,1.0,2.0753728448575406,-1.0753728448575406
2025-10-10 23:30:00,Z017,1.0,2.0558227563061293,-1.0558227563061293
2025-10-10 23:30:00,Z015,2.0,1.8450018564061905,0.15499814359380948
2025-10-10 23:30:00,Z021,1.0,1.8371996752126984,-0.8371996752126984
2025-10-10 23:30:00,Z024,1.0,1.223344301649613,-0.22334430164961305
2025-10-10 23:30:00,Z013,1.0,1.216664139898953,-0.21666413989895306
2025-10-10 23:30:00,Z002,0.0,0.7432066012240444,-0.7432066012240444
2025-10-10 23:30:00,Z009,1.0,0.6316541331500131,0.36834586684998694
2025-10-10 23:30:00,Z025,1.0,0.5921691024463002,0.40783089755369983
2025-10-10 23:30:00,Z019,0.0,0.8493996162086704,-0.8493996162086704
2025-10-10 23:30:00,Z006,0.0,0.3994148504485206,-0.3994148504485206
2025-10-10 23:30:00,Z022,0.0,0.2842486671432039,-0.2842486671432039
2025-10-10 23:30:00,Z007,1.0,0.15225229836726084,0.8477477016327392
2025-10-10 23:30:00,Z001,3.0,0.19432126062676341,2.8056787393732368
2025-10-10 23:30:00,Z005,0.0,0.5741754088659285,-0.5741754088659285
2025-10-10 23:30:00,Z003,0.0,0.3956595658296561,-0.3956595658296561
2025-10-10 23:30:00,Z010,2.0,0.8504325818222536,1.1495674181777464
2025-10-11 00:00:00,Z017,0.0,0.7306758679718226,-0.7306758679718226
2025-10-11 00:00:00,Z019,0.0,1.9184162154359397,-1.9184162154359397
2025-10-11 00:00:00,Z011,2.0,2.080628600507327,-0.0806286005073269
2025-10-11 00:00:00,Z025,6.0,3.28625479346486,2.71374520653514
2025-10-11 00:00:00,Z014,5.0,6.0265545935851925,-1.0265545935851925
2025-10-11 00:00:00,Z004,0.0,2.1429572653257174,-2.1429572653257174
2025-10-11 00:00:00,Z012,2.0,1.9826093304848342,0.01739066951516577
2025-10-11 00:00:00,Z008,4.0,1.999763694427476,2.000236305572524
2025-10-11 00:00:00,Z018,3.0,2.0846106824290147,0.9153893175709853
2025-10-11 00:00:00,Z023,1.0,1.500481696185074,-0.500481696185074
2025-10-11 00:00:00,Z021,3.0,1.4168310880095891,1.5831689119904109
2025-10-11 00:00:00,Z015,0.0,1.1722648471601602,-1.1722648471601602
2025-10-11 00:00:00,Z024,1.0,1.2269197908072338,-0.2269197908072338
2025-10-11 00:00:00,Z002,1.0,1.2283310605392253,-0.22833106053922525
2025-10-11 00:00:00,Z010,0.0,1.2211963996342818,-1.2211963996342818
2025-10-11 00:00:00,Z006,0.0,1.2628592662454559,-1.2628592662454559
2025-10-11 00:00:00,Z022,1.0,1.2193679351622677,-0.2193679351622677
2025-10-11 00:00:00,Z009,2.0,1.3246758835969887,0.6753241164030113
2025-10-11 00:00:00,Z007,2.0,1.2787975909156755,0.7212024090843245
2025-10-11 00:00:00,Z020,2.0,1.4765109336668212,0.5234890663331788
2025-10-11 00:00:00,Z003,2.0,1.507366269789991,0.492633730210009
2025-10-11 00:00:00,Z013,1.0,1.5452722574647184,-0.5452722574647184
2025-10-11 00:00:00,Z001,1.0,1.5420123263618017,-0.5420123263618017
2025-10-11 00:00:00,Z016,0.0,1.8918904886069647,-1.8918904886069647
2025-10-11 00:00:00,Z005,1.0,1.8906506336038138,-0.8906506336038138
2025-10-11 00:30:00,Z021,2.0,2.396695599430393,-0.3966955994303931
2025-10-11 00:30:00,Z017,0.0,2.434385115506045,-2.434385115506045
2025-10-11 00:30:00,Z023,2.0,2.7727356441669606,-0.7727356441669606
2025-10-11 00:30:00,Z022,2.0,2.6793351354012884,-0.6793351354012884
2025-10-11 00:30:00,Z015,6.0,2.397134723623397,3.602865276376603
2025-10-11 00:30:00,Z013,1.0,2.391166026537177,-1.391166026537177
2025-10-11 00:30:00,Z008,3.0,2.0881315418224404,0.9118684581775596
2025-10-11 00:30:00,Z012,5.0,2.028154791745737,2.971845208254263
2025-10-11 00:30:00,Z004,3.0,1.853633140638097,1.146366859361903
2025-10-11 00:30:00,Z016,2.0,1.9239185380044588,0.07608146199554122
2025-10-11 00:30:00,Z018,3.0,1.291642191042311,1.708357808957689
2025-10-11 00:30:00,Z003,1.0,1.2229843664432094,-0.2229843664432094
2025-10-11 00:30:00,Z001,1.0,0.670194720546487,0.329805279453513
2025-10-11 00:30:00,Z009,1.0,0.7207792406880134,0.27922075931198664
2025-10-11 00:30:00,Z019,0.0,0.5991572551580582,-0.5991572551580582
2025-10-11 00:30:00,Z007,2.0,0.8330825268767778,1.1669174731232221
2025-10-11 00:30:00,Z005,0.0,0.49719265551177716,-0.49719265551177716
2025-10-11 00:30:00,Z006,0.0,0.41512541894656574,-0.41512541894656574
2025-10-11 00:30:00,Z024,0.0,0.5193311467949472,-0.5193311467949472
2025-10-11 00:30:00,Z020,0.0,0.2940133734320006,-0.2940133734320006
2025-10-11 00:30:00,Z014,1.0,0.22516222420828863,0.7748377757917113
2025-10-11 00:30:00,Z011,0.0,0.38164291458455524,-0.38164291458455524
2025-10-11 00:30:00,Z010,0.0,0.3485603562863294,-0.3485603562863294
2025-10-11 00:30:00,Z002,1.0,0.5056928402354273,0.49430715976457273
2025-10-11 00:30:00,Z025,2.0,1.5145215526525593,0.4854784473474407
2025-10-11 01:00:00,Z023,2.0,1.9403204307727318,0.05967956922726825
2025-10-11 01:00:00,Z021,7.0,5.640962947064909,1.3590370529350908
2025-10-11 01:00:00,Z009,4.0,5.8896046649603235,-1.8896046649603235
2025-10-11 01:00:00,Z005,0.0,2.2528611414258686,-2.2528611414258686
2025-10-11 01:00:00,Z012,5.0,1.5911402211476902,3.40885977885231
2025-10-11 01:00:00,Z018,4.0,2.048646888876001,1.951353111123999
2025-10-11 01:00:00,Z007,1.0,2.247494254628273,-1.2474942546282728
2025-10-11 01:00:00,Z015,1.0,1.5427546934508518,-0.5427546934508518
